context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score,span9_offset,span9_length,span9_redundancy_score
"The Fort Laramie Treaty of 1851 was signed on September 17 between United States treaty commissioners and representatives of the Cheyenne, Sioux, Arapaho, Crow, Assiniboine, Mandan, Hidatsa, and Arikara nations. The treaty sets forth traditional territorial claims of the tribes as among themselves.","The Treaty of Fort Laramie (also called the Sioux Treaty of 1868) was an agreement between the United States and the Oglala, Miniconjou, and Brulé bands of Lakota people, Yanktonai Dakota, and Arapaho Nation signed on April 29, 1868 at Fort Laramie in the Wyoming Territory, guaranteeing to the Lakota ownership of the ...",https://en.wikipedia.org/wiki/Treaty_of_Fort_Laramie_(1851),https://en.wikipedia.org/wiki/Treaty_of_Fort_Laramie_(1868),0,69,1.333333,70,205,1.666667,276,47,2.000000,,,,,,,,,,,,,,,,,,,,,
The 1968 Olympics Black Power salute was a political demonstration conducted by the African-American athletes Tommie Smith and John Carlos during their medal ceremony at the 1968 Summer Olympics in the Olympic Stadium in Mexico City.,Gold medallist Tommie Smith (center) and bronze medalist John Carlos (right) showing the raised fist on the podium after the 200 m race at the 1968 Summer Olympics; both wear Olympic Project for Human Rights badges.,https://en.wikipedia.org/wiki/1968_Olympics_Black_Power_salute,https://en.wikipedia.org/wiki/Tommie_Smith,0,88,1.333333,89,75,1.333333,165,50,2.000000,,,,,,,,,,,,,,,,,,,,,
"The first cast members hired were Second City alumni Dan Aykroyd, John Belushi, Gilda Radner, National Lampoon ""Lemmings"" alumnus Chevy Chase (whose trademark became his usual falls and opening spiel that cued the show's opening), Jane Curtin, Laraine Newman, Garrett Morris and George Coe.","The rest of the cast included fellow Second City alumni Dan Aykroyd and John Belushi, as well as National Lampoon ""Lemmings"" alumnus Chevy Chase ( whose trademark became his usual falls and opening spiel that cued the show's opening), Jane Curtin, Laraine Newman, and Garrett Morris.",https://en.wikipedia.org/wiki/History_of_Saturday_Night_Live_(1975%E2%80%9380),https://en.wikipedia.org/wiki/Saturday_Night_Live_(season_1),0,146,0.000000,147,56,0.666667,204,79,0.333333,,,,,,,,,,,,,,,,,,,,,
"Original team. The first cast members hired were Second City alumni Dan Aykroyd, John Belushi, Gilda Radner, National Lampoon ""Lemmings"" alumnus Chevy Chase (whose trademark became his usual falls and opening spiel that cued the show's opening), Jane Curtin, Laraine Newman, Garrett Morris and George Coe.","The rest of the cast included fellow Second City alumni Dan Aykroyd and John Belushi, as well as National Lampoon ""Lemmings"" alumnus Chevy Chase ( whose trademark became his usual falls and opening spiel that cued the show's opening), Jane Curtin, Laraine Newman, and Garrett Morris.",https://en.wikipedia.org/wiki/History_of_Saturday_Night_Live_(1975%E2%80%9380),https://en.wikipedia.org/wiki/Saturday_Night_Live_(season_1),0,146,0.000000,147,56,0.000000,204,79,0.000000,,,,,,,,,,,,,,,,,,,,,
"On February 1, 1993, Gary Bettman's tenure as the first commissioner of the National Hockey League began, replacing Gil Stein, who served as the NHL's final president.","On February 1, 1993, Bettman began his tenure as the first commissioner of the National Hockey League, replacing Gil Stein, who served as the NHL's final president.",https://en.wikipedia.org/wiki/NHL_Commissioner,https://en.wikipedia.org/wiki/Gary_Bettman,0,102,0.000000,103,20,0.000000,124,40,0.000000,,,,,,,,,,,,,,,,,,,,,
"The 83rd Grey Cup aka The Wind Bowl was the 1995 Canadian Football League championship game played between the Baltimore Stallions and the Calgary Stampeders at Taylor Field in Regina, Saskatchewan. The Stallions won the game by a score of 37-20.","The 83rd Grey Cup was played between the Baltimore Stallions and the Calgary Stampeders at Taylor Field in Regina, Saskatchewan. The Stallions won the game by a score of 37–20.",https://en.wikipedia.org/wiki/83rd_Grey_Cup,https://en.wikipedia.org/wiki/1995_Baltimore_Stallions_season,0,21,0.000000,22,106,0.000000,129,49,0.000000,,,,,,,,,,,,,,,,,,,,,
"The rest of the cast included fellow Second City alumni Dan Aykroyd and John Belushi, as well as National Lampoon ""Lemmings"" alumnus Chevy Chase (whose trademark became his usual falls and opening spiel that cued the show's opening), Jane Curtin, Laraine Newman, and Garrett Morris.","By 1975 Michaels had assembled a talented cast, including Dan Aykroyd, John Belushi, Chevy Chase, Jane Curtin, Garrett Morris, Laraine Newman, Michael O'Donoghue, Gilda Radner, and George Coe.",https://en.wikipedia.org/wiki/Saturday_Night_Live_(season_1),https://en.wikipedia.org/wiki/Saturday_Night_Live,0,20,2.000000,21,26,2.000000,48,144,0.666667,,,,,,,,,,,,,,,,,,,,,
Habib Bourguiba (Arabic: الحبيب بورقيبة‎‎ Ḥabīb Būrgība; full name: Habib Ben Ali Bourguiba; 3 August 1903 – 6 April 2000) was a Tunisian statesman who served as the country's leader from independence in 1956 to 1987—first as Prime Minister from 1956 to 1957 and as its first President from 1957 to 1987.,"The first President of Tunisia was Habib Bourguiba, who took office on 25 July 1957, the day on which Tunisia was declared a republic. Since then the office has been held by Zine El Abidine Ben Ali, Moncef Marzouki and current President Beji Caid Essebsi.",https://en.wikipedia.org/wiki/Habib_Bourguiba,https://en.wikipedia.org/wiki/List_of_Presidents_of_Tunisia,0,51,0.666667,52,32,1.333333,85,28,1.666667,114,20,1.666667,135,30,2.000000,166,89,2.000000,,,,,,,,,,,,
"The Texans first played in 2002 as an expansion team after Houston's previous franchise, the Houston Oilers, moved to Nashville, Tennessee, where they are now the Tennessee Titans. The team's majority owner is Bob McNair.","The Texans' first season game was on September 8, 2002 against the Dallas Cowboys at Reliant Stadium. The two teams had also previously scrimmaged at the first home of Houston's previous team, the University of Houston's Robertson Stadium the month prior.",https://en.wikipedia.org/wiki/Houston_Texans,https://en.wikipedia.org/wiki/History_of_the_Houston_Texans,0,101,1.666667,102,17,2.000000,120,135,2.000000,,,,,,,,,,,,,,,,,,,,,
"It was held on Tuesday, November 2, 2004. Republican Party candidate and incumbent President George W. Bush defeated Democratic Party candidate John Kerry, Senator from Massachusetts. Bush and incumbent Vice President Dick Cheney were renominated by their party with no difficulty.","Kerry and Edwards faced incumbents George W. Bush and Dick Cheney of the Republican Party in the 2004 presidential election. Following his official nomination at the Convention, Kerry received only a small bounce in the polls and remained ""neck and neck"" with Bush.","https://en.wikipedia.org/wiki/United_States_presidential_election,_2004","https://en.wikipedia.org/wiki/Democratic_Party_presidential_primaries,_2004",0,124,0.666667,125,52,2.000000,178,51,2.000000,230,35,2.000000,,,,,,,,,,,,,,,,,,
