context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score
"The international standard symbol for a foot is ""ft"" (see ISO 31-1, Annex A). In some cases, the foot is denoted by a prime, which is often marked by an apostrophe, and the inch by a double prime; for example, 2 feet 4 inches is sometimes denoted as 2′−4″, 2′ 4″ or 2′4″.","The international standard symbol for inch is in ( see ISO 31-1, Annex A) but traditionally the inch is denoted by a double prime, which is often approximated by double quotes, and the foot by a prime, which is often approximated by an apostrophe. For example, three feet two inches can be written as 3′ 2″.",https://en.wikipedia.org/wiki/Foot_(unit),https://en.wikipedia.org/wiki/Inch,0,50,1.333333,51,26,0.666667,78,25,2.000000,104,35,1.000000,140,36,1.333333,177,33,0.666667,211,36,1.000000,248,41,1.666667,290,21,1.666667
"On August 28, 1859, George Bissell and Edwin L. Drake made the first successful use of a drilling rig on a well drilled especially to produce oil, at a site on Oil Creek near Titusville, Pennsylvania.","The well is the centerpiece of the Drake Well Museum located 3 miles (5 km) south of Titusville. Drilled by Edwin Drake in 1859, along the banks of Oil Creek, it is the first commercial oil well in the United States.",https://en.wikipedia.org/wiki/History_of_the_petroleum_industry_in_the_United_States,https://en.wikipedia.org/wiki/Drake_Well,0,52,2.000000,53,43,1.666667,97,31,0.333333,129,87,0.666667,,,,,,,,,,,,,,,
"Deputy Prime Minister. On 28 November 1990, Goh Chok Tong took over from Lee Kuan Yew as Singapore's Prime Minister, and Lee Hsien Loong was made one of two Deputy Prime Ministers (along with Ong Teng Cheong).",The late Mr Lee Kuan Yew was the first prime minister of Singapore from 1959 to 1990. Lee was succeeded by Goh Chok Tong and was conferred the title of Senior Minister in the Prime Minister's Office. Goh retired on 12 August 2004 and was succeeded by Lee Kuan Yew's son Lee Hsien Loong.,https://en.wikipedia.org/wiki/Lee_Hsien_Loong,https://en.wikipedia.org/wiki/Prime_Minister_of_Singapore,0,85,1.666667,86,42,1.000000,129,70,2.000000,200,37,1.333333,238,48,1.666667,,,,,,,,,,,,
"The 2008 Summer Olympic Games, officially known as the Games of the XXIX Olympiad (Chinese: 第二十九届夏季奥林匹克运动会; pinyin: Dì Èrshíjiǔ Jiè Xiàjì Àolínpǐkè Yùndònghuì) and commonly known as Beijing 2008, was a major international multi-sport event that took place in Beijing, China, from 8 to 24 August 2008.","t. e. For the 2008 Summer Olympics, a total of thirty-seven venues were used, thirty-one in Beijing, and six outside Beijing. The 2008 Summer Olympic Games were held in Beijing, China from 8 to 24 August 2008.",https://en.wikipedia.org/wiki/2008_Summer_Olympics,https://en.wikipedia.org/wiki/Venues_of_the_2008_Summer_Olympics,0,71,2.000000,72,53,1.666667,126,34,1.000000,161,48,0.000000,,,,,,,,,,,,,,,
"Khan was married to his first wife, Reena Dutta, for fifteen years, after which he married the film director Kiran Rao. He has three children—two with Dutta, and one with Rao through surrogacy.","Kiran Rao married actor/film director Aamir Khan in December 2005, after Khan divorced his first wife Reena Dutta in 2002. They met on the sets of movie Lagaan.",https://en.wikipedia.org/wiki/Aamir_Khan,https://en.wikipedia.org/wiki/Kiran_Rao,0,66,1.000000,67,55,1.666667,123,37,2.000000,,,,,,,,,,,,,,,,,,
"In November 2008, the Bush brand name, along with Alba, were purchased by Home Retail Group, the parent company of Homebase and Argos, for £15.25 million. As a result, the former Alba Group has now been renamed to Harvard International.","In November 2008, the Alba and Bush names were purchased by Home Retail Group, the parent company of Homebase and Argos, for £15.25 million. As a result the former Alba Group was renamed to Harvard International.",https://en.wikipedia.org/wiki/Bush_(brand),https://en.wikipedia.org/wiki/Alba_(brand),0,46,0.333333,47,94,0.333333,142,37,0.333333,180,33,0.333333,,,,,,,,,,,,,,,
"Luke Jacobz returned as the host of the show. Dannii Minogue was the only judge from the previous season who returned, while Ronan Keating, Natalie Bassingthwaighte and Redfoo were replaced by former judge Guy Sebastian, as well as new judges James Blunt and Chris Isaak.","The sixth season premiered on the Seven Network on 13 July 2014 and ended on 20 October 2014. Luke Jacobz returned as host, while Ronan Keating, Natalie Bassingthwaighte, Dannii Minogue and Redfoo returned as judges.",https://en.wikipedia.org/wiki/The_X_Factor_(Australia_season_7),https://en.wikipedia.org/wiki/The_X_Factor_(Australia_season_6),0,67,2.000000,68,25,2.000000,94,29,0.000000,124,92,0.666667,,,,,,,,,,,,,,,
"Bronze is an alloy consisting primarily of copper, commonly with about 12% tin and often with the addition of other metals (such as aluminium, manganese, nickel or zinc) and sometimes non-metals or metalloids such as arsenic, phosphorus or silicon.","Copper alloys are metal alloys that have copper as their principal component. They have high resistance against corrosion. The best known traditional types are bronze, where tin is a significant addition, and brass, using zinc instead.",https://en.wikipedia.org/wiki/Bronze,https://en.wikipedia.org/wiki/List_of_copper_alloys,0,30,1.333333,31,46,1.333333,78,44,2.000000,123,14,2.000000,138,29,1.333333,168,47,2.000000,216,19,1.666667,,,,,,
"Notable queens of the Amazons are Penthesilea, who participated in the Trojan War, and her sister Hippolyta, whose magical girdle, given to her by her father Ares, was the object of one of the labours of Hercules.","In some versions, however, Theseus marries Hippolyta and in others, he marries Antiope and she does not die; by this marriage with the Amazon Theseus had a son Hippolytus.",https://en.wikipedia.org/wiki/Amazons,https://en.wikipedia.org/wiki/Amazons,0,56,2.000000,57,37,2.000000,95,13,2.000000,109,62,1.333333,,,,,,,,,,,,,,,
"The Anglo Irish Bank hidden loans controversy (also known as the circular transactions controversy) began in Dublin in December 2008 when Seán FitzPatrick, the chairman of Anglo Irish Bank (the state's third-largest bank), admitted he had hidden a total of €87 million in loans from the bank, triggering a series of ...","FitzPatrick subsequently resigned his position and was followed within twenty-four hours by the bank's non-executive director, Lar Bradshaw and chief executive, David Drumm. A new chairman of Anglo, Donal O'Connor, was quickly appointed from the board, a move welcomed by the Irish Minister for Finance, Brian Lenihan.",https://en.wikipedia.org/wiki/Anglo_Irish_Bank_hidden_loans_controversy,https://en.wikipedia.org/wiki/Anglo_Irish_Bank_hidden_loans_controversy,0,54,2.000000,55,118,2.000000,174,44,2.000000,219,40,2.000000,260,58,2.000000,,,,,,,,,,,,
"At least ten children have been born in West Antarctica. The first was Emilio Marcos Palma, born on 7 January 1978 to Argentine parents at Esperanza, Hope Bay, near the tip of the Antarctic peninsula.",Emilio Marcos Palma (born 7 January 1978) is an Antarctican-Argentine citizen who is the first person known to be born on the continent of Antarctica. He was born in Fortín Sargento Cabral at the Esperanza Base near the tip of the Antarctic Peninsula and weighed 3.4 kg (7 lb 8 oz).,https://en.wikipedia.org/wiki/Demographics_of_Antarctica,https://en.wikipedia.org/wiki/Emilio_Palma,0,41,0.000000,42,35,1.666667,78,23,2.000000,102,11,2.000000,114,36,1.333333,151,104,1.333333,256,27,2.000000,,,,,,
"The Concierto de Aranjuez is a composition for classical guitar and orchestra by the Spanish composer Joaquín Rodrigo. Written in 1939, it is far and away Rodrigo's best-known work, and its success established his reputation as one of the most significant Spanish composers of the twentieth century.","Joaquín Rodrigo Vidre, 1st Marquis of the Gardens of Aranjuez (Spanish: [xoaˈkin roˈðɾiɣo]; 22 November 1901 – 6 July 1999), commonly known as Joaquín Rodrigo, was a Spanish composer and a virtuoso pianist. Rodrigo's music is among the most popular music of the 20th century.",https://en.wikipedia.org/wiki/Concierto_de_Aranjuez,https://en.wikipedia.org/wiki/Joaqu%C3%ADn_Rodrigo,0,168,1.666667,169,46,1.333333,216,68,1.333333,,,,,,,,,,,,,,,,,,
